Id,SalePrice
1461,101778.61199209384
1462,137428.905722219
1463,158625.00380270724
1464,167408.91663140655
1465,162912.09350628254
1466,146430.2064350809
1467,151870.39732769958
1468,138135.38903563522
1469,156289.58960398642
1470,103584.24948033819
1471,166095.55170853483
1472,80642.12988542428
1473,80558.69165890776
1474,124274.39201335837
1475,93965.64673401768
1476,323763.96213576006
1477,211124.37300706978
1478,241843.6356486028
1479,243690.7238533316
1480,425010.5024821323
1481,267612.1018572676
1482,176482.7055137266
1483,152707.33164136542
1484,138984.63560034087
1485,157453.01117293892
1486,167334.93000483245
1487,287594.1638754618
1488,194375.6550970481
1489,167466.74503621747
1490,200705.62683767872
1491,164768.51695810445
1492,78393.0330888849
1493,151987.29249536197
1494,248812.13201639702
1495,244966.09202650707
1496,202938.84915473982
1497,154071.23593860873
1498,140827.5816257271
1499,135255.46846059343
1500,131943.5678613822
1501,149606.31457941385
1502,121979.1921053916
1503,249786.1411775821
1504,203383.2604714577
1505,191524.8827451126
1506,159588.6009464516
1507,217630.04286803753
1508,168793.48018815092
1509,135819.30248753424
1510,122750.32451207215
1511,130099.98761256269
1512,147821.29735042906
1513,121365.74593988188
1514,133571.59591564373
1515,169772.56495576867
1516,129532.04776202749
1517,138634.91013577307
1518,110711.38741277021
1519,184366.61176085268
1520,110981.87480629762
1521,115371.96344676327
1522,146892.41393602962
1523,95347.36464242828
1524,107233.13607140484
1525,103639.8556501727
1526,94230.45516317086
1527,87528.34106822986
1528,113478.19480230659
1529,127362.56185438014
1530,147438.45944300166
1531,89400.2419709728
1532,81169.0481411995
1533,125859.30040977796
1534,106350.78736400156
1535,129289.34819466535
1536,91018.19429788672
1537,51200.462451343694
1538,124776.37113582162
1539,161875.82848631105
1540,79677.83021130209
1541,120085.68872835064
1542,121512.4740954669
1543,167151.9893790932
1544,69427.91742216758
1545,94414.79457829776
1546,114458.04675408623
1547,115403.65365824311
1548,117257.48013892447
1549,98460.88261238502
1550,115367.71791112861
1551,92891.03196288939
1552,116621.3412736181
1553,130075.05898181532
1554,95220.78411466685
1555,139388.82444631198
1556,72304.62678145061
1557,93408.02227847482
1558,84684.22436591961
1559,57009.09046094257
1560,113160.28167228955
1561,111170.14324120859
1562,109858.6171863625
1563,102091.85910684892
1564,139424.350895969
1565,123717.74213694503
1566,198740.4513259814
1567,64202.93725938595
1568,201129.06486910157
1569,114534.98714551721
1570,113501.9096037147
1571,99487.07343004088
1572,124197.391303879
1573,205895.34190692357
1574,99451.07598102979
1575,187992.2177461222
1576,211539.94577753032
1577,158097.4952865212
1578,122325.43590405653
1579,125174.7126215507
1580,164692.00434288764
1581,129371.82144120404
1582,105123.20995851167
1583,260090.03875801
1584,189992.6178731085
1585,118885.64050239716
1586,56827.43354948861
1587,85004.27172895464
1588,127143.9115831091
1589,86125.16674463828
1590,115011.51045364319
1591,79974.47535816504
1592,102970.10961957501
1593,105820.8548348784
1594,113460.08830296366
1595,90098.8206286915
1596,193453.71643653195
1597,163110.40697782807
1598,184812.56726528602
1599,138060.83502192076
1600,137391.50867280978
1601,56197.07725153653
1602,96303.1825675119
1603,67506.45009627371
1604,222648.05619805792
1605,202576.86490145372
1606,144010.1893343156
1607,142924.39606366173
1608,184204.4665974415
1609,155816.32936154964
1610,128756.7447837882
1611,118452.1604621893
1612,144544.72110913973
1613,142525.34729550008
1614,103113.64570632002
1615,75089.513782392
1616,63415.243255927504
1617,77881.15328104136
1618,107241.6618468479
1619,118954.53651076627
1620,129205.72801484982
1621,119641.77900920228
1622,118897.54219163473
1623,219020.84436717822
1624,182764.83990254425
1625,100729.8472928655
1626,141076.17234346387
1627,165507.78435945685
1628,233747.47428940024
1629,150925.6435879893
1630,311825.1000233382
1631,189087.03322815083
1632,203809.85407507155
1633,143760.42934249304
1634,158299.3065836362
1635,149117.08191443945
1636,130405.68905981828
1637,173977.82346401594
1638,152703.6174613753
1639,159078.60925955986
1640,221796.6366997692
1641,152350.27603420397
1642,201450.59604847638
